shot_id_number,is_goal
1444,0.213274829
1448,0.630176785
1461,0.597208283
1466,0.608071277
1476,0.623094187
1478,0.570397388
1485,0.625042625
1491,0.394147851
1494,0.577762836
1495,0.349558001
1500,0.489298387
1501,0.579880749
1503,0.590513951
1507,0.489298387
1511,0.568815172
1519,0.347698769
1524,0.510242514
1528,0.344139078
1529,0.575040013
1533,0.313046548
1538,0.20800456
1539,0.64971909
1545,0.614411033
1546,0.469879775
1550,0.605916832
1555,0.589863915
1556,0.556398478
1558,0.235123795
1559,0.560211905
1561,0.509555193
1563,0.504378917
1565,0.342573668
1574,0.624071743
1581,0.46509444
1583,0.553007621
1591,0.646151758
1594,0.633442993
1605,0.579748802
1611,0.622098594
1614,0.622790722
1617,0.60748521
1620,0.622629472
1626,0.587004054
1628,0.582569863
1630,0.574612809
1632,0.672860749
1634,0.521760328
1643,0.571465403
1651,0.608552471
1654,0.705228424
1655,0.639945724
1658,0.644208633
1659,0.574174148
1665,0.631371883
1675,0.506542625
1680,0.201617583
1690,0.564365685
1696,0.578596934
1714,0.526372802
1718,0.445463077
1721,0.607654658
1726,0.615079482
1728,0.61617371
1734,0.59899571
1735,0.643997911
1740,0.515474749
1744,0.574126585
1747,0.668892079
1752,0.671451326
1763,0.36786801
1764,0.672768575
1765,0.349508315
1769,0.581422106
1770,0.275471074
1785,0.576329816
1787,0.629537238
1788,0.45530836
1793,0.642468823
1794,0.509609909
1800,0.576667857
1812,0.609296807
1825,0.613468228
1826,0.336748573
1834,0.716404343
1843,0.701852719
1844,0.681586748
1848,0.594359647
1849,0.463718576
1860,0.460346177
1863,0.463718576
1875,0.574299563
1883,0.605848852
1890,0.671543927
1892,0.619878109
1893,0.605117385
1897,0.599932452
1905,0.585579121
1908,0.536123253
1931,0.526736315
1940,0.208859379
1943,0.57177995
1947,0.725518062
1965,0.524300562
1967,0.614395987
1968,0.594762993
1972,0.332018711
1982,0.578559885
1985,0.652249786
2005,0.570637152
2010,0.551595592
2021,0.619377252
2024,0.556138171
2027,0.754196846
2028,0.525014888
2035,0.616154479
2036,0.554357105
2043,0.562600165
2047,0.603307491
2049,0.618868877
2055,0.580595675
2065,0.593601345
2066,0.6564638
2070,0.568338261
2077,0.205866816
2081,0.622161502
2085,0.548924002
2089,0.55233489
2095,0.577950526
2097,0.487343091
2100,0.602916194
2108,0.487343091
2112,0.487895059
2113,0.355415007
2120,0.586906195
2121,0.73173996
2122,0.638506789
2139,0.63976789
2141,0.624897276
2144,0.585384018
2146,0.586745265
2148,0.766612741
2149,0.466520386
2157,0.645408087
2158,0.466520386
2159,0.675236181
2168,0.652254599
2176,0.506984986
2178,0.34749531
2181,0.725553917
2184,0.646338767
2187,0.576406548
2188,0.583963078
2190,0.560215601
2193,0.212331754
2194,0.48102462
2197,0.536713498
2202,0.345567633
2204,0.479656955
2211,0.615686881
2214,0.672474597
2215,0.555192102
2217,0.689378856
2222,0.603265241
2223,0.54828558
2226,0.643885765
2230,0.326796634
2233,0.462716608
2240,0.46181438
2246,0.703760321
2247,0.677740964
2250,0.602035481
2254,0.613854666
2257,0.219375609
2259,0.579254292
2262,0.61659267
2263,0.625990819
2266,0.713609388
2305,0.643900695
2310,0.590428685
2313,0.466798061
2319,0.578549109
2320,0.561573192
2341,0.551831877
2345,0.588739683
2350,0.221906367
2356,0.619430087
2360,0.559785979
2370,0.669103883
2374,0.352244532
2384,0.606384042
2386,0.586087355
2397,0.559073576
2398,0.691390587
2411,0.542006019
2414,0.381848635
2435,0.357133757
2439,0.482834362
2446,0.358621302
2458,0.545890268
2465,0.64030078
2466,0.60918103
2470,0.64678399
2490,0.555926534
2495,0.484990769
2501,0.560980609
2507,0.58799712
2533,0.715982672
2537,0.631833947
2538,0.664201902
2541,0.619060318
2542,0.358783106
2544,0.525953823
2554,0.627552803
2555,0.562092758
2565,0.414957658
2572,0.519736096
2573,0.595399448
2575,0.329577037
2586,0.476461169
2588,0.646311651
2594,0.476461169
2617,0.45464416
2618,0.489778446
2620,0.560295233
2623,0.208998501
2631,0.445442431
2640,0.543366352
2642,0.347663834
2647,0.564535545
2663,0.597185601
2664,0.561514397
2676,0.626697461
2680,0.268693223
2681,0.550390815
2690,0.622456085
2691,0.63552611
2693,0.598087785
2695,0.469879775
2704,0.642891512
2708,0.64860658
2709,0.241292644
2717,0.461084998
2718,0.619588063
2722,0.623963224
2728,0.684197732
2732,0.37140566
2743,0.453623323
2745,0.215602217
2752,0.52724578
2756,0.654546786
2757,0.500212352
2761,0.464614125
2769,0.617504961
2771,0.512577547
2773,0.509748042
2774,0.592276567
2776,0.605848852
2781,0.552311058
2793,0.633067415
2799,0.65086538
2800,0.579635792
2803,0.666387606
2811,0.551085003
2818,0.589737665
2824,0.462108678
2828,0.339553367
2829,0.621359232
2830,0.599676751
2842,0.373927357
2847,0.456619037
2848,0.646726726
2868,0.649768837
2870,0.615537437
2885,0.604625198
2886,0.634827571
2889,0.510862376
2902,0.521218086
2903,0.525651214
2904,0.380755384
2918,0.525651214
2919,0.63100816
2922,0.618092998
2923,0.52201252
2931,0.630626981
2945,0.614294706
2946,0.520457543
2955,0.641105446
2957,0.345668919
2960,0.345668919
2963,0.706007923
2966,0.224113295
2972,0.543202709
2973,0.611010412
2974,0.52252111
2981,0.34749531
2982,0.589610583
2984,0.533066254
2998,0.619531566
3016,0.455509844
3021,0.582173489
3023,0.337013345
3025,0.598161931
3026,0.466790507
3029,0.532994396
3034,0.380059128
3037,0.554772068
3038,0.597300471
3040,0.614423626
3051,0.550992214
3062,0.661096317
3069,0.640406374
3071,0.636675909
3076,0.282077592
3079,0.554614806
3081,0.629733559
3082,0.545160077
3084,0.61667534
3091,0.631586622
3095,0.304785308
3098,0.66921668
3104,0.701951786
3105,0.578035516
3108,0.603774587
3114,0.340215767
3118,0.592651153
3122,0.640980637
3123,0.533158002
3132,0.533158002
3138,0.59145116
3141,0.339590339
3156,0.215018208
3162,0.334610787
3167,0.687050815
3170,0.616605142
3171,0.644743788
3172,0.65177216
3176,0.217229466
3180,0.631229368
3189,0.522525187
3193,0.516761663
3198,0.589050871
3203,0.569382068
3205,0.604304292
3206,0.643010428
3215,0.488835935
3217,0.609303178
3222,0.219208274
3228,0.623899718
3229,0.689342435
3232,0.632088964
3233,0.525123053
3235,0.539871878
3238,0.623899718
3256,0.328519288
3264,0.617930435
3265,0.642073016
3273,0.560675716
3275,0.645291262
3285,0.366024211
3289,0.64498687
3294,0.656655855
3306,0.668560038
3311,0.330061428
3315,0.638952061
3318,0.606561379
3322,0.593810088
3324,0.612306863
3327,0.558618503
3334,0.609964594
3341,0.606050863
3345,0.524055603
3346,0.214714499
3352,0.61076217
3368,0.606429295
3369,0.615798789
3371,0.701486947
3372,0.61380006
3375,0.61380006
3384,0.677064471
3386,0.589018442
3387,0.628124867
3393,0.610722908
3406,0.557656803
3411,0.553151649
3412,0.341379942
3414,0.578149686
3417,0.338324327
3420,0.355312088
3423,0.355312088
3436,0.520265741
3437,0.634327457
3438,0.343878912
3442,0.727502393
3443,0.615721788
3446,0.61947976
3451,0.595299564
3461,0.620376578
3473,0.267279186
3477,0.638914353
3489,0.651041441
3491,0.615066359
3510,0.537877784
3515,0.568680957
3527,0.644633853
3530,0.33527199
3533,0.373599212
3540,0.688147171
3545,0.370414179
3553,0.606559657
3569,0.337956814
3582,0.563647958
3604,0.497103137
3605,0.606885283
3609,0.508742303
3616,0.58127057
3624,0.689722291
3628,0.323999473
3630,0.570824911
3641,0.647770772
3642,0.607115498
3648,0.670096595
3650,0.268884819
3651,0.622683969
3652,0.250489901
3660,0.620998493
3664,0.589112272
3670,0.575285613
3672,0.622010319
3680,0.341825514
3682,0.269216063
3685,0.549154264
3686,0.601247049
3689,0.635393498
3691,0.670546851
3696,0.333342443
3698,0.60249916
3705,0.595449295
3712,0.654262732
3713,0.649686954
3719,0.599003655
3721,0.674186452
3723,0.573867781
3724,0.551647595
3725,0.621821275
3727,0.651112602
3733,0.591437053
3734,0.616267746
3736,0.697378909
3742,0.634159581
3761,0.612545721
3765,0.49639199
3770,0.656344042
3774,0.632960623
3777,0.624166243
3778,0.666013881
3780,0.63756467
3781,0.664224311
3783,0.571500794
3784,0.591828323
3788,0.594204919
3790,0.653887667
3794,0.662070922
3795,0.583279695
3796,0.663445123
3801,0.611079116
3802,0.714396992
3806,0.607040267
3808,0.604198653
3813,0.600121324
3814,0.616937804
3818,0.335964524
3824,0.602794955
3836,0.551720615
3853,0.506841389
3855,0.592865568
3858,0.467432047
3861,0.361911027
3866,0.592541666
3869,0.633489779
3870,0.62793675
3874,0.25134452
3876,0.570539079
3878,0.511598347
3884,0.495720424
3890,0.660516941
3900,0.207235197
3904,0.697983808
3906,0.653937731
3907,0.662701414
3908,0.644442564
3912,0.479852697
3913,0.479852697
3914,0.650034574
3918,0.212359419
3923,0.228137679
3924,0.665666918
3925,0.58352947
3927,0.519799224
3955,0.224695038
3964,0.33527199
3966,0.654882071
3969,0.346870762
3974,0.378318455
3976,0.476956354
3984,0.62707036
3991,0.672982818
3993,0.263443565
4009,0.57694974
4011,0.597591353
4016,0.677386592
4020,0.576632853
4024,0.694483162
4033,0.677918204
4035,0.626503688
4041,0.599232873
4045,0.288317386
4052,0.325656996
4055,0.671154992
4056,0.591704922
4057,0.604647008
4067,0.253046224
4069,0.608799115
4077,0.60639947
4079,0.20800456
4094,0.669352185
4095,0.669352185
4096,0.481479292
4100,0.570610208
4119,0.60507517
4129,0.629148544
4130,0.35309319
4131,0.625601516
4132,0.60738336
4134,0.376380994
4135,0.694408711
4136,0.620810792
4137,0.234103279
4138,0.627870438
4143,0.672258858
4145,0.35309319
4148,0.604259498
4156,0.645641152
4163,0.732963278
4166,0.63847307
4169,0.470866247
4170,0.661045734
4174,0.470866247
4180,0.578418928
4190,0.598548432
4195,0.579078622
4199,0.222094363
4201,0.605903052
4203,0.628105726
4210,0.767263291
4211,0.60525573
4213,0.219566226
4225,0.676917835
4235,0.638134526
4236,0.622645736
4242,0.644743788
4244,0.597673067
4245,0.631734545
4250,0.611359257
4252,0.622316632
4254,0.505204359
4263,0.340215767
4264,0.505204359
4268,0.686461218
4270,0.580260843
4274,0.5406178
4282,0.324052621
4283,0.566778779
4291,0.605632837
4304,0.603987937
4306,0.599046935
4309,0.643659321
4310,0.641227135
4313,0.574417145
4314,0.606429295
4315,0.644062083
4321,0.66194413
4324,0.659519397
4325,0.621669977
4328,0.558697775
4329,0.663910777
4332,0.616397983
4337,0.571910339
4342,0.655942363
4344,0.612360382
4352,0.650039293
4355,0.721917435
4361,0.665284691
4366,0.658160705
4371,0.583878912
4372,0.637113257
4376,0.608754379
4381,0.559075437
4384,0.613889492
4387,0.595687013
4389,0.646630195
4390,0.613326305
4405,0.528722086
4406,0.676707993
4407,0.301234019
4409,0.248065293
4410,0.327064815
4413,0.652036956
4424,0.633904321
4428,0.600360396
4434,0.631829538
4452,0.443102279
4458,0.589042473
4460,0.667230165
4461,0.601866093
4470,0.33573248
4480,0.63980578
4496,0.238995953
4503,0.516629125
4507,0.633944162
4512,0.64030337
4518,0.479032601
4519,0.681528863
4522,0.614796423
4525,0.653215575
4537,0.564721625
4546,0.611303324
4547,0.264486876
4553,0.621730266
4556,0.683576444
4558,0.557282577
4563,0.701091099
4568,0.603451983
4574,0.328725736
4578,0.561176562
4587,0.668951047
4592,0.626507162
4594,0.503913529
4610,0.649304597
4615,0.432824324
4617,0.627560428
4619,0.670599058
4620,0.601393044
4625,0.575915332
4626,0.508906023
4635,0.621289013
4636,0.639927203
4641,0.617138271
4647,0.653232493
4650,0.615609803
4653,0.219985958
4658,0.472054223
4660,0.66451565
4665,0.652112442
4668,0.227558435
4669,0.711805337
4670,0.60953899
4674,0.589960637
4675,0.635724613
4676,0.544572455
4679,0.638209668
4680,0.215018208
4686,0.60940869
4690,0.606629302
4699,0.615115229
4711,0.726082138
4713,0.344718261
4718,0.610371358
4721,0.644574889
4722,0.62535712
4724,0.641587092
4730,0.223181738
4731,0.62149641
4733,0.595332278
4735,0.684794829
4739,0.619697187
4743,0.693047601
4745,0.596017973
4746,0.537744511
4747,0.65116353
4748,0.601771826
4761,0.650915922
4762,0.470661784
4763,0.614388427
4769,0.614126979
4771,0.687340831
4774,0.541323699
4784,0.611891191
4794,0.597104535
4797,0.636780774
4801,0.609101424
4804,0.720773321
4820,0.529372023
4833,0.661462891
4834,0.704540118
4851,0.579722574
4859,0.709551886
4860,0.250051892
4863,0.66347324
4873,0.66859439
4881,0.530384819
4892,0.592045919
4897,0.551551167
4908,0.492148074
4911,0.592865568
4915,0.65772269
4922,0.611838635
4929,0.464240741
4936,0.663636805
4939,0.600658704
4948,0.597287636
4951,0.644972211
4956,0.600773707
4961,0.574455886
4964,0.658854852
4981,0.55082227
4991,0.222094363
4992,0.651509086
4997,0.599979401
5004,0.590538391
5010,0.635538585
5012,0.555081764
5015,0.75295624
5019,0.635492327
5020,0.540308973
5021,0.678110668
5030,0.544594063
5051,0.216268032
5052,0.458797192
5057,0.321796278
5058,0.449925189
5060,0.636404896
5061,0.667524582
5064,0.449925189
5068,0.445521108
5072,0.684591551
5078,0.467327972
5080,0.467327972
5081,0.672342473
5086,0.603972794
5088,0.66722359
5089,0.318989767
5090,0.629829531
5098,0.672342473
5103,0.213831548
5108,0.599675957
5114,0.599675957
5115,0.576327831
5124,0.539087388
5129,0.620976131
5137,0.475716913
5139,0.641004597
5142,0.645353059
5144,0.617935549
5149,0.488780879
5157,0.617027595
5163,0.635945886
5174,0.628120093
5176,0.482919625
5179,0.669736037
5186,0.441199819
5195,0.672031639
5199,0.674273362
5203,0.557025644
5204,0.367227413
5206,0.600100311
5207,0.65342929
5220,0.608561602
5221,0.490393605
5224,0.679876716
5227,0.650127717
5229,0.63788277
5232,0.223788059
5240,0.475199506
5242,0.60690518
5243,0.637203545
5245,0.543087192
5248,0.477631375
5249,0.642232187
5254,0.639849488
5265,0.696973617
5269,0.626416092
5272,0.670973783
5276,0.672342473
5286,0.474886687
5288,0.555028014
5290,0.632745323
5308,0.529160723
5311,0.502323809
5316,0.606740504
5318,0.475735329
5319,0.668036292
5320,0.32319615
5322,0.665076875
5324,0.601762877
5331,0.514148188
5336,0.209703889
5344,0.487159308
5346,0.711831592
5354,0.635805746
5356,0.80910265
5358,0.626139451
5359,0.552092932
5361,0.624316883
5365,0.457990459
5370,0.594384397
5376,0.662253849
5383,0.622281672
5384,0.581084937
5385,0.570946347
5390,0.580782434
5393,0.467432047
5397,0.652733155
5398,0.674003827
5402,0.635600011
5407,0.590390264
5409,0.677477092
5424,0.487512224
5425,0.488065649
5428,0.381109998
5430,0.63650102
5439,0.562600047
5442,0.610212872
5447,0.48645104
5470,0.624527644
5473,0.57722188
5474,0.57194517
5477,0.526970767
5485,0.667177889
5488,0.760706202
5491,0.607037741
5493,0.585784207
5502,0.566753195
5504,0.700138383
5506,0.339921431
5514,0.615696729
5517,0.530203292
5522,0.619227161
5524,0.470405473
5527,0.441411861
5528,0.577834528
5536,0.598999662
5545,0.638176538
5576,0.639918011
5577,0.515406348
5582,0.614203614
5583,0.535599381
5592,0.50764273
5594,0.599557463
5595,0.667902638
5596,0.66680165
5599,0.625442339
5606,0.474379631
5617,0.666476834
5619,0.649025178
5625,0.559444151
5626,0.549452353
5627,0.331246976
5632,0.469363278
5637,0.346897842
5639,0.27548107
5642,0.398832829
5654,0.213320983
5659,0.262104036
5664,0.463867818
5666,0.566476892
5670,0.553730198
5671,0.536836459
5674,0.654450429
5677,0.628724764
5681,0.656224658
5683,0.811003417
5700,0.450312978
5710,0.482727911
5713,0.47139448
5715,0.482727911
5718,0.628532222
5720,0.728248807
5726,0.550876416
5738,0.697245798
5741,0.556663252
5743,0.57794484
5753,0.469334944
5761,0.651615531
5776,0.564648205
5780,0.653436191
5785,0.220900422
5789,0.527447115
5797,0.663072317
5798,0.47767111
5803,0.566897909
5810,0.475235276
5813,0.623601955
5817,0.618178136
5818,0.475235276
5822,0.567711858
5829,0.716954316
5845,0.223437883
5846,0.413980146
5847,0.61654979
5854,0.626478948
5858,0.479473129
5863,0.697212989
5867,0.689489291
5869,0.563920908
5870,0.549875398
5872,0.480401947
5876,0.622333762
5881,0.553008279
5886,0.537094658
5891,0.525666379
5898,0.471610359
5901,0.593033532
5914,0.332260402
5922,0.619808227
5928,0.356189689
5933,0.470761747
5934,0.336382146
5946,0.6103823
5951,0.581903962
5955,0.688010309
5956,0.210638072
5965,0.659088733
5968,0.532578169
5972,0.61429622
5978,0.626004828
5981,0.525972404
5997,0.480977157
6005,0.610870848
6009,0.497290963
6010,0.649149922
6015,0.667350467
6025,0.70136908
6039,0.58133353
6047,0.464823814
6051,0.819638634
6056,0.619339695
6061,0.65156136
6064,0.603285695
6065,0.624792403
6070,0.624792403
6071,0.510152714
6079,0.347432708
6085,0.355836609
6086,0.674985959
6091,0.469363278
6097,0.530146935
6099,0.454472947
6104,0.352817226
6106,0.216794287
6108,0.346897842
6109,0.508623986
6124,0.49191558
6140,0.588927535
6142,0.484275159
6144,0.65009725
6150,0.650189761
6154,0.458797192
6155,0.549032344
6156,0.21504341
6158,0.646929235
6159,0.310295857
6160,0.64293657
6166,0.640081698
6169,0.331436192
6170,0.82871101
6173,0.337305525
6175,0.458797192
6179,0.594384397
6184,0.60317081
6185,0.658075319
6186,0.213797348
6192,0.604765756
6204,0.752613941
6230,0.463205932
6231,0.565539432
6232,0.311795957
6235,0.653570459
6237,0.467639473
6239,0.672842009
6245,0.542217467
6263,0.468313251
6265,0.637136068
6270,0.432727887
6271,0.554517673
6278,0.481335673
6279,0.443703745
6287,0.613495492
6288,0.62439397
6294,0.59964131
6295,0.556298129
6302,0.556213515
6306,0.683641495
6322,0.223440544
6324,0.610939754
6327,0.592933324
6331,0.459281218
6334,0.512169584
6336,0.658162906
6338,0.498881698
6339,0.530267949
6362,0.561319432
6372,0.456625638
6374,0.5046026
6375,0.515384499
6390,0.510773636
6393,0.652868857
6394,0.511920618
6405,0.252075525
6406,0.616556467
6416,0.597326976
6421,0.467028302
6422,0.574646238
6440,0.215122616
6446,0.453569088
6457,0.333985608
6460,0.496965201
6463,0.457913879
6474,0.446799417
6476,0.596316604
6477,0.661888889
6482,0.44065771
6488,0.610420307
6489,0.528672621
6494,0.638409623
6495,0.25681956
6499,0.573402731
6505,0.432869996
6507,0.639496029
6511,0.644958716
6524,0.683739774
6527,0.685024503
6531,0.683289654
6536,0.44121831
6538,0.759871591
6541,0.631920987
6542,0.554227739
6550,0.700786409
6565,0.617150391
6568,0.678623202
6584,0.668090742
6588,0.62191544
6593,0.457719661
6597,0.617212598
6603,0.339553492
6609,0.493132404
6611,0.59324265
6613,0.461882188
6616,0.461882188
6622,0.626112628
6627,0.635069014
6630,0.689769172
6637,0.560408704
6639,0.317892836
6640,0.615386385
6646,0.666876312
6647,0.456619037
6648,0.202640716
6655,0.62881916
6659,0.581790789
6669,0.654150686
6680,0.651605039
6681,0.664834782
6684,0.737079277
6693,0.661440266
6694,0.689196586
6704,0.60964269
6706,0.44065771
6710,0.604719254
6713,0.486130319
6718,0.496969953
6732,0.649695052
6737,0.539292268
6739,0.708205529
6742,0.60888868
6746,0.605604295
6753,0.606140184
6771,0.526938486
6784,0.638333642
6790,0.217478665
6795,0.461202258
6796,0.461202258
6805,0.673405257
6807,0.588645495
6808,0.538698454
6818,0.548642233
6823,0.676658745
6830,0.456622854
6831,0.459623219
6832,0.600054864
6836,0.617802688
6846,0.653404267
6850,0.659867755
6854,0.659867755
6868,0.470054768
6876,0.554377564
6877,0.522414203
6881,0.762459172
6882,0.671689693
6884,0.591195601
6886,0.622734153
6901,0.697186765
6903,0.58282871
6908,0.345584318
6910,0.649391465
6913,0.630629811
6914,0.439473933
6918,0.439473933
6930,0.527309354
6941,0.588582979
6944,0.602775794
6945,0.576827632
6947,0.455743641
6949,0.455743641
6952,0.417732378
6963,0.595816051
6964,0.463077029
6966,0.644007398
6972,0.440378232
6979,0.445277787
6981,0.624378631
6988,0.471002259
6990,0.608314345
6998,0.575238301
7004,0.670755304
7005,0.569622212
7011,0.449860587
7016,0.569622212
7020,0.439610024
7027,0.66471316
7042,0.611593288
7056,0.654060077
7061,0.548621679
7069,0.556630982
7071,0.554150566
7082,0.498881698
7088,0.633148864
7095,0.232941955
7098,0.662307852
7099,0.635477148
7108,0.638815131
7121,0.475775673
7125,0.456625638
7136,0.590187729
7149,0.534196124
7150,0.578729139
7151,0.591175927
7156,0.513018035
7167,0.571892963
7177,0.443045568
7178,0.705684501
7183,0.517964887
7186,0.663233623
7190,0.564721625
7192,0.557349191
7198,0.65877425
7201,0.623305781
7202,0.656730884
7205,0.616030035
7207,0.662299793
7213,0.66558736
7224,0.552197814
7225,0.571219552
7227,0.29053543
7233,0.640600931
7236,0.33093451
7237,0.649001329
7239,0.5574855
7246,0.526860304
7248,0.642376992
7261,0.462012298
7264,0.655885455
7266,0.651796318
7274,0.673581124
7278,0.453666198
7279,0.578059878
7293,0.669564685
7297,0.595692123
7312,0.469666213
7313,0.530080297
7315,0.646296234
7322,0.614723111
7323,0.458972208
7326,0.310503322
7334,0.651330095
7341,0.636737894
7359,0.328270247
7361,0.55247803
7363,0.452783814
7365,0.611567499
7371,0.583436339
7377,0.670973783
7383,0.667503679
7390,0.460601855
7393,0.460601855
7398,0.506022655
7405,0.493441439
7410,0.488065649
7415,0.470054768
7434,0.47946932
7435,0.448107742
7438,0.668518738
7447,0.544212965
7449,0.449873749
7450,0.557013026
7452,0.636130701
7453,0.722320926
7455,0.661315877
7456,0.71305423
7457,0.352463551
7460,0.517999686
7466,0.517999686
7470,0.510805625
7474,0.65947134
7482,0.60803419
7487,0.618453276
7488,0.43991303
7492,0.314519509
7496,0.664183016
7500,0.584007788
7501,0.56430024
7505,0.629156638
7509,0.314519509
7510,0.507080654
7512,0.676114652
7514,0.660713164
7519,0.591304257
7526,0.565442762
7531,0.568062465
7533,0.713929127
7536,0.60058582
7538,0.485042518
7539,0.670686009
7541,0.473269217
7544,0.47139448
7554,0.585176072
7556,0.572094929
7563,0.586834747
7564,0.575858617
7566,0.640091764
7567,0.461955305
7580,0.570293322
7581,0.51214412
7584,0.604116101
7587,0.60610672
7589,0.601367253
7590,0.585979872
7594,0.587721285
7597,0.604682225
7599,0.694911753
7602,0.217478665
7603,0.67879654
7605,0.606807207
7609,0.585979872
7613,0.524024457
7619,0.598997264
7625,0.621843527
7626,0.459791545
7636,0.471013662
7638,0.578293162
7639,0.319672527
7641,0.641295871
7643,0.214371315
7644,0.626528596
7657,0.617758334
7661,0.572469263
7666,0.654966919
7673,0.494935876
7683,0.48875438
7685,0.610714236
7697,0.71413213
7699,0.615168295
7704,0.561770241
7705,0.575458537
7708,0.561770241
7728,0.519724351
7733,0.596531898
7741,0.457197467
7743,0.588807724
7745,0.661480458
7751,0.492278257
7752,0.667244439
7754,0.555908233
7756,0.576525668
7757,0.638491794
7770,0.617567209
7773,0.215640585
7774,0.596996261
7776,0.461292783
7777,0.705841813
7778,0.687095013
7781,0.465998749
7784,0.618277251
